image,caption
"106959209.jpg,""","A man in a black shirt is riding a mule trough the desert , with the sun shining in the background ."""
"106959209.jpg,""","An old weathered , bearded man wearing all black , riding a beautiful white donkey on white rocks ."""
"1071201387.jpg,",A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover .
"1071201387.jpg,",Man in bright yellow vest displays bicycle safety information on street .
"1071201387.jpg,",A man and woman talking are interrupted and a man covers his face .
"1071201387.jpg,",A man in a vest is sitting in a chair and holding magazines .
"1071201387.jpg,",A construction worker holds a sign about bicycling .
"1072153132.jpg,",A multicolor dog jumping to catch a tennis ball in a grassy field .
"1072153132.jpg,",A dog leaps while chasing a tennis ball through a grassy field .
"1072153132.jpg,",A dog is jumping to catch a object thrown at it .
"1072153132.jpg,",A black and white dog catches a toy in midair .
"1072153132.jpg,",A dog and a tennis ball .
"1072439304.jpg,""","A young helmeted man , in his team uniform , is swinging his bat at an incoming baseball ."""
"1072439304.jpg,",A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch .
"1072439304.jpg,",A boy playing for the Giants baseball team swinging at a baseball .
"1072439304.jpg,",A child swings a baseball bat at the ball .
"1072439304.jpg,",This little boy hitting a ball .
"1073444492.jpg,",A guy sitting at a desk talking on a phone with books laying everywhere .
"1073444492.jpg,",A man sits at a desk in room cluttered with books .
"1073444492.jpg,",A man on the phone surrounded by stacks of books .
"1073444492.jpg,",A man in a cluttered office is using the telephone
"1075716537.jpg,",A little boy rides a bike down a hill on a miniature dirt bike .
"1075716537.jpg,",A young boy in a helmet rides a bike on the road .
"1075716537.jpg,",A child with a helmet on his head rides a bike .
"1075716537.jpg,",The young boy pedals quickly at a BMX race .
"1075716537.jpg,",The little boy rides his bicycle in a race .
"1077931201.jpg,""","While water droplets fly , a man throws a little boy up in the air ."""
"107936523.jpg,""","A man is wearing brown pants and boots , while welding ."""
"107936523.jpg,""","Construction worker , welding on high beam ."""
"1080230428.jpg,",A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game .
"1080230428.jpg,",A group of spectators watch a men 's sand volleyball game .
"1080230428.jpg,",Volleyball players compete on a sunny day at the beach .
"1080230428.jpg,",Men playing volleyball in the sand .
"10815824.jpg,""","A man , and girl and two horses are near a contained fire ."""
"1082110795.jpg,""","Two gentlemen in baseball caps and shirts , work on the engine of an old , rusted VW beetle ."""
"1082110795.jpg,""","An older guy looking at a classic , rustic , volkswagen beetle ."""
"1082252566.jpg,",A large brown dog is pushing a small Boston terrier with his face while anouther dog watches .
"1082252566.jpg,",There are three dogs starring at a ball in the middle of them .
"1082252566.jpg,",A large skinny dog stands near two smaller dogs in the dirt .
"1082252566.jpg,""","A bulldog , a sheepdog , and a boxer standing in a yard ."""
"1082252566.jpg,",Three dogs of various sizes .
"108898978.jpg,",Two people wearing yellow jackets crosscountry skiing .
"108898978.jpg,",Two skiers are making their way through woodland .
"108898978.jpg,",Two skiers are sliding down a trail in the woods .
"108898978.jpg,",Two men are skiing in the snow in a wooded area .
"108898978.jpg,",Skiiers walking up the hill through a forest .
"10919429.jpg,",A man in a black shirt and black jeans and a little boy are taking a look inside a green truck 's engine while it is parked in a grass field with a gas tank in front of it .
"10919429.jpg,",A young man and a toddler look under the hood of an old-fashioned truck .
"10919429.jpg,",A man and children work on the engine of an old truck .
"10919429.jpg,",Man working on old truck while child watches .
"10951809.jpg,",The elderly woman is enjoying an afternoon on the porch with family .
"10951809.jpg,",An elderly women is sitting in a chair with a cane in her hand .
"10951809.jpg,",An old women with a cane sitting in her rocking chair .
"10951809.jpg,",An elderly woman with a can is sitting down .
"1096165011.jpg,",A smiling boy swims underwater in a pool .
"1096165011.jpg,",The boys smiles underwater at the pool .
"1096165011.jpg,",A redheaded boy swimming underwater .
"1096165011.jpg,",A small boy swimming underwater
"1096165011.jpg,",a boy smiles underwater .
"1100708949.jpg,""","Two women hugging in a grassy , fenced field with a cow 's behind in the background ."""
"110590591.jpg,",Four people are holding an american flag in the middle of a bunch of people .
"110590591.jpg,",A parade of people walk the street carrying the American flag .
"110590591.jpg,",A group of people spread out an American flag for all to see .
"110590591.jpg,",A group of people surrounding the American flag .
"110637863.jpg,",A soccer player in green is held high above his teammates and opponents in red .
"110637863.jpg,",Rugby player lifted to attempt a score against a red team defending .
"110802332.jpg,",Two hockey teams are shown at the goal where the white team is stopping a goal being made by the blue team .
"110802332.jpg,",An ice hockey goalie is trying to protect the net from players scoring a goal .
"110802332.jpg,",A hockey player attempting to score against a goalie as a defenceman watches .
"110802332.jpg,",A hockey goalie is trying to prevent a goal from the opposing team .
"110964272.jpg,",A small child and an adult walk on the beach in front of ocean waves .
"110964272.jpg,",An adult and a child walk along the beach during the day .
"110964272.jpg,",An adult and child walking along the beach on the sand .
"110964272.jpg,",A woman and a child are walking on a beach .
"110964272.jpg,",A man and a child walking down a beach .
"111201721.jpg,""","A young boy in a yellow shirt is jumping in a grassy area with a younger boy , in a white shirt , standing behind him ."""
"111285749.jpg,""","Five men , one wearing a white shirt standing on something , hanging up a picture of a child ."""
"111285749.jpg,",A person is hanging up pictures of women with a few onlookers watching surrounded by bikes .
"111285749.jpg,",A man in a white shirt hangs a painting in a run down store while other men watch .
"111285749.jpg,",There are four Eastern guys working on and hanging pictures of humans .
"111285749.jpg,",A man is putting up a poster in front of a shop .
"111413806.jpg,",A man and two women are playing a board game at a wooden table while drinking alcohol .
"111413806.jpg,",Three people around a table playing a board game and drinking beer .
"111413806.jpg,",Two ladies and a man playing a card game and drinking beer .
"111413806.jpg,",Three people are sitting around a table playing a game .
"111413806.jpg,",A group of people playing a board game .
"1115565519.jpg,",The little girl is playing with a toy in a public fountain .
"1115565519.jpg,",A little girl playing in water on a frog sculpture .
"1115565519.jpg,",A child playing with a fountain at the beach .
"1115565519.jpg,",A girl looks at a fountain that sprays water .
"1115565519.jpg,",A child plays with a fountain .
"11205420.jpg,",A man dressed in white walks a yellow rope on the ground that is attached to the handlebars of a bicycle .
"11205420.jpg,",A man wearing all white is walking on a rope attached to a bike while surrounded by people .
"11205420.jpg,",A bike sitting in a street with a rope tied to it and a guy walking on the rope .
"11205420.jpg,",A street performer is performing with a bike in the foreground .
"11205420.jpg,",A man is doing a trick with a bike .
"112243673.jpg,",People on ATVs and dirt bikes are traveling along a worn path in a field surrounded by trees .
"112243673.jpg,",Three people on two dirt-bikes and one four-wheeler are riding through brown grass .
"112243673.jpg,",Three people ride off-road bikes through a field surrounded by trees .
"112243673.jpg,",Three people on motorbikes follow a trail through dry grass .
"112243673.jpg,",Three people are riding around on ATV 's and motorcycles .
"11245644.jpg,",A newlywed couple is taking a picture outside on the steps of a building while other people are walking up and down the steps .
"11245644.jpg,",People gathered at the steps of a church-like architecture .
"11245644.jpg,",People walk up and down the steps in front of a church .
"11245644.jpg,",People walking up and down the steps to a church .
"112459543.jpg,",A group of young children kick around a ball on a field with a body of water in the background .
"112459543.jpg,",Group of children playing soccer with body of water in the background .
"112459543.jpg,",Some children are playing football with a seacoast in the background .
"112459543.jpg,",A number of children enjoy themselves on the coast of a city .
"112459543.jpg,",Children are playing soccer on a rocky beach .
"112945950.jpg,""","A couple sit on a ledge by the water , the woman leaning forward , the man looks out towards the water ."""
"11338041.jpg,""","Three people enter a building with a handwritten sign that says """" Welcome Bikers . """""""
"11338041.jpg,""","A line of people wait to enter a building with a sign posted """" Welcome Bikers . """""""
"11338041.jpg,""","A group of people enter a doorway next to a red sign reading """" WELCOME Bikers """" ."""
"1136497229.jpg,",A woman wearing glasses puts her hand on the shoulder of a young child as they sit at a flat wooden surface .
"1136497229.jpg,",A woman with glasses puts her arm around a very young child who is eating something .
"1136497229.jpg,",A woman has her arm around a child as the child is eating
"1136497229.jpg,",A brown-haired woman looks at a baby eating something .
"1136497229.jpg,",A woman touching her child 's shoulder .
"114051287.jpg,",A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car .
"114051287.jpg,",A young boy gets out of the van and prepares his shoes for wear during a soccer game .
"114051287.jpg,",A boy dressed in soccer attire and holding his shoes getting out of a car .
"114051287.jpg,",A child getting out of the car wearing soccer shoes .
"114051287.jpg,",A boy in glasses is wearing a red shirt .
"1144946743.jpg,""","A little girl kneels on a ledge at the edge of a fence , with a bucket in front of her ."""
"1145145003.jpg,",A person trying desperately not to be photographed by putting their sweater over their head as they compute .
"1145145003.jpg,",A person wearing red pants hides their head under a black jacket in front of a desk with many computers .
"1145145003.jpg,",A person with red pants with cover over her head sitting in front of multiple computers .
"1145145003.jpg,",A child is hiding under a sweater in a chair .
"115125072.jpg,",Five Asian doctors in green hospital scrubs and masks having a discussion over what appears to be an ongoing operation .
"115125072.jpg,",A five person surgical team is about to perform an operation in a hospital .
"115125072.jpg,",Doctors wearing green scrubs are performing surgery on a patient
"115125072.jpg,",Group of Doctors wearing green outfit perform a surgery .
"115125072.jpg,",Medical professionals are wearing green scrubs .
"1151321278.jpg,",A little boy is standing on the beach with a blue bucket and a green shovel while looking at the water .
"1151321278.jpg,",A young boy in hawaiian style swim trunks holds a plastic bucket and shovel on the shore of the ocean .
"1151321278.jpg,",A young boy in swimming trunks holds a blue pail and a bright green shovel on a sandy beach .
"1151321278.jpg,",A boy standing at the beach holding a blue pale and a green shovel .
"1151321278.jpg,",A young boy looks at the ocean while holding a green shovel .
"1151466868.jpg,",A young girl wears a shirt and shorts as she plays in the ocean 's surf .
"1151466868.jpg,",A small girl spins in the waves in the bright sun .
"1151466868.jpg,",Girl running through the water near the shore .
"1151466868.jpg,",The little girl splashes through the water .
"1151466868.jpg,",A young girl plays in shallow water .
"11533606.jpg,""","A male mannequin dressed as a train conductor , standing on a black train car ."""
"116002648.jpg,",A child wearing a gray hat and black jacket while sleeping on a red coat .
"116002648.jpg,",A young child is sleeping on a man 's coat on the floor .
"116002648.jpg,",A young child in a jacket and a hat sleeping .
"116002648.jpg,",A child sleeping on the floor .
"116021030.jpg,",The man in the hooded sweatshirt is controlling the large machine .
"116021030.jpg,",A man with his jacket hood up sits on a machine .
"116021030.jpg,",A worker operates machinery on a cold day .
"116021030.jpg,",A black man operates an orange crane .
"116021030.jpg,",A man operates an orange crane .
"116409198.jpg,",A mountaineer sits in the snow in front of a yellow tent under clear blue sky .
"116409198.jpg,",Person wearing a hooded jacket sitting on snow in front of a yellow tent .
"116409198.jpg,",Young man in hooded jacket sitting on snow in mountain area .
"116409198.jpg,",A man sitting near a tent in the snow and ice .
"116409198.jpg,",A man eats near a tent in the snow .
"1169307342.jpg,",A big brown dog plays with a smaller gray dog on the grass .
"1169307342.jpg,",The dark brown dog is playing with the light brown dog .
"1169307342.jpg,",Two dogs running and playing rough in the grass .
"1169307342.jpg,",Two brown dogs are running through the grass .
"1169307342.jpg,",Two brown dogs run side by side .
"116976749.jpg,",Metal worker in protective gear and welding face mask works on weld .
"116976749.jpg,",A person wearing something gray while fixing a yellow and gray wall .
"116976749.jpg,",A man with a blowtorch is doing repair work on a wall .
"116976749.jpg,",A guy wearing protective gear is welding a steel beam .
"116976749.jpg,",Man using a sander to remove rust of metal .
"1174629344.jpg,",A group of different people are walking in all different directions in a city .
"1174629344.jpg,",People in summer clothes are walking on the sidewalk of a large city .
"1174629344.jpg,",A group of people walking a city street in warm weather .
"1174629344.jpg,",Busy intersection in the summer time in a city
"1174629344.jpg,",A crowd of people walk down a busy sidewalk .
"1177994172.jpg,",Two children wearing jeans squirt water at each other .
"1177994172.jpg,",Two young boys are squirting water at each other .
"1177994172.jpg,",Two boys are squirting water guns at each other .
"1177994172.jpg,",Two boys spraying each other with water
"1179086155.jpg,",Family on beach looking at the ocean after a wedding .
"1179226886.jpg,",Five girls and one boy are in their swimsuits all in the middle of jumping into the pool .
"1179226886.jpg,",A line of six children in bathing suits prepare to leap into a swimming pool .
"1179226886.jpg,",Children standing poolside are preparing to jump into the water .
"1179226886.jpg,",Six adolescent children are jumping into a pool together .
"1182733666.jpg,",One man in a blue shirt is operating a watering hose and another man in a brown shirt is moving tarps .
"1182733666.jpg,",Four men use hoses to pour water while in an austere environment .
"1182733666.jpg,",Men filling concrete basins with water and canvas like material .
"1182733666.jpg,",four men that appear to excavating old ruins .
"1186603607.jpg,",Eleven men and women in cotton shirts and denim pants walk uphill along a shaded forest trail .
"1186603607.jpg,",A small group of people hikes through a forest during the day .
"1186603607.jpg,",A group of people dressed casually are walking in the woods .
"1186603607.jpg,",A group of people walking up a trail in a wooded area .
"1186603607.jpg,",A group of people walking down a trail in the woods .
"1187252153.jpg,",A man in a white shirt with hot pads on is holding a tray with a variety of breads with a wooden fence behind him .
"1187252153.jpg,",A blond man shows off his freshly baked bread with a wide smile .
"1187252153.jpg,",A teenage boy stands in a backyard holding a tray of bread .
"1187252153.jpg,",A man shows what he has baked .
"118897631.jpg,",A woman cooks on the stove in her kitchen as her dog begs below .
"118897631.jpg,",A woman touching a pot on a stove while a dog looks up at her .
"118897631.jpg,",Dog waits for food as an elder woman is cooking on the stove .
"118897631.jpg,",A middle-aged woman cooking while her dog watches .
"118897631.jpg,",A middle-aged woman cooking in her home .
"1191338263.jpg,",An old woman sits in a transit station next to a backlit advertisement .
"1191338263.jpg,",An Asian woman waiting at an underground train stop .
"1191338263.jpg,",A little old lady sitting next to an advertisement .
"1191338263.jpg,",A woman sits in a subway station .
"120545123.jpg,",A group of people in white coats and black pants with bare feet are standing on a green mat .
"120545123.jpg,",A young boy is practicing martial arts with other classmates .
"120545123.jpg,",A group of men are practicing martial arts on a green mat .
"120545126.jpg,",Several young adults performing in martial arts clothing .
"120545126.jpg,",Young people practice some form of martial arts .
"120545126.jpg,",The students are practicing martial arts .
"120545126.jpg,",The karate class is performing outside .
"120545126.jpg,",Karate students practicing on a mat .
"1211015912.jpg,",a girl in yellow dress is standing with her eyes closed in a busy park .
"1211015912.jpg,",A girl in a brown dress surrounded by children closes her eyes .
"1211015912.jpg,",A girl in a yellow dress with the sun shining on her face
"1211015912.jpg,",A young girl in a white dress
"1211015912.jpg,",Children at a park .
"1213185795.jpg,",A man in a gray and yellow jacket stands behind the counter at Boston Belle .
"1213185795.jpg,",Man standing at the counter of a wood paneled room .
"1213185795.jpg,",A man sits behind a bar with an old iMac on it .
"1213185795.jpg,",A man is sitting behind a hard wood counter .
"1213185795.jpg,",A man standing behind the counter
"12142391.jpg,",The back of hat wearing juggler holding two Indian clubs in one hand and one in the other hand .
"12142391.jpg,",A man wearing a hat with blond dreadlocks holds juggling pins under a blue sky .
"12142391.jpg,",man wearing bowler hat and red flannel shirt holding juggling pins
"12142391.jpg,",A person in a black hat is holding multicolored juggling pins .
"121551810.jpg,""","Two men , in the woods , cook something in a can over an open fire ."""
"122156386.jpg,",People in black coats walk slowly through deep snow to approach a bridge in winter .
"122156386.jpg,",A few people are walking through the snow to cross a bridge .
"122156386.jpg,",A group of people walking through the snow near a bridge .
"122156386.jpg,",Group of people walking on the heavy snow .
"122156386.jpg,",A family walks through thick snow .
"1228304869.jpg,""","A man wearing a black cap , red and white checkered shirt at the park ."""
"1229536824.jpg,",Native Americans are dressed up in native clothing and are participating in an activity together .
"1229536824.jpg,",Three people are dressed in costumes and playing musical instruments .
"1229536824.jpg,",A tribal performance of dance and song of three individuals .
"1229536824.jpg,",The indian 's are performing a sacred dance .
"1232148178.jpg,",There is a little blond-hair girl with a green sweatshirt and a red shirt playing on a playground .
"1232148178.jpg,",A closeup of a child on a playground with adult supervision .
"1232148178.jpg,",A young girl is smiling in front of the camera at a park .
"1232148178.jpg,",A young boy poses for a picture in front of a playground .
"1232148178.jpg,",A baby girl playing at a park .
"1234293791.jpg,",A young girl wearing a helmet and riding a brown horse .
"1234293791.jpg,",Girl with black helmet riding brown dappled horse
"1234293791.jpg,",The little girl is riding in a brown horse .
"1234293791.jpg,",A girl in a helmet rides a horse .
"1234293791.jpg,",A girl rides a horse .
"123628218.jpg,""","Three people , one with a black shirt , one with a navy blue jacket , and one with a red t-shirt , working in an office with a large messy bookshelf ."""
"1239262721.jpg,",An artist consults the plan for her section of an elaborate chalk drawing on a sidewalk .
"1239262721.jpg,",A woman in a straw hat draws a design on the pavement with chalk .
"1239262721.jpg,",A female drawing a picture on the ground .
"1243798805.jpg,""","A street performer strumming on his guitar , waiting for people to toss him tips ."""
"1245022983.jpg,",A child in all pink is posing nearby a stroller with buildings in the distance .
"1245022983.jpg,",A little girl in pink dances with her hands on her hips .
"1245022983.jpg,",The girl in a bright pink skirt dances near a stroller .
"1245022983.jpg,",The little girl in pink has her hands on her hips .
"1245022983.jpg,",A small girl wearing pink dances on the sidewalk .
"1247181182.jpg,",A man wearing a blue shirt crouches on a rocky cliff .
"1247181182.jpg,",The man is sitting at the top of a rocky mountain .
"1247181182.jpg,",A man sitting on a cliff in the mountains .
"1247181182.jpg,",A person posing on a mountaintop .
"1247181182.jpg,",a man sits on a rock .
"1251898514.jpg,""","two men in a wooden boat , one wearing yellow and one wearing black , traveling on a smooth body of water ."""
"1251898514.jpg,""","Two men one in yellow the other in black riding in a boat on a river , with a bucket and an oar visible ."""
"1251898514.jpg,""","Two men , one in yellow , are on a wooden boat ."""
"1252396628.jpg,",a man in a red outfit is riding a red motorbike uphill on a motocross circuit .
"1252396628.jpg,",A man in a red biker suit on a red dirt bike going down a muddy road .
"1252396628.jpg,",A motorcycle racer in a red jumpsuit and helmet rides up a dirt hill .
"1252396628.jpg,",A man in red riding gear riding a dirt bike down a path
"1252396628.jpg,",A man riding a dirt bike up a muddy hill .
"1255599434.jpg,",Two young boys in swimming trunks are in the water looking at each other .
"1255599434.jpg,",Three children wearing swim trunks and no shirts play in the surf .
"1255599434.jpg,",Three children playing in the wake of the ocean .
"1255599434.jpg,",Two boys playing in the water wearing shorts .
"1255599434.jpg,",Three boys playing in the ocean .
"1257692349.jpg,""","A varied crowd mills about ( or rough-houses ) on a public street , with lots of bicycles on display ."""
"1257692349.jpg,""","A crowd of people are in a city square , seemingly oblivious to a human sculpture in their midst ."""
"126514207.jpg,""","A child is rock climbing while wearing a white safety helmet , white shirt , blue jacket , blue jeans and white sneakers ."""
"126514207.jpg,""","A kid climbing a wall , wearing a helmet ."""
"126772535.jpg,",bald man in what looks like to be a lab with a lady watching as he is mixing some liquids in clear cup containers
"126772535.jpg,",A man is a white lab coat with safety glass pouring liquid from one glass to another while a woman looks on .
"126772535.jpg,",Man wearing protective eye gear performs a science experiment while woman watches .
"126772535.jpg,",man with goggles and robe pouring items from glass and boy looks on
"126772535.jpg,",Two scientists pouring fluid from one beaker to another .
"127332812.jpg,",An native-looking older man is sitting and working on making an item that looks to be similar to his hat or bag which is beside him .
"127332812.jpg,",There is an old man knitting hats while sitting on a pile of rocks .
"127332812.jpg,",An old man in traditional costume seems to be in a cheerful mood .
"127332812.jpg,",Old man sits on rocks while working with his hands .
"127644661.jpg,",A woman in a lavender sleeveless top and a nose ring is laughing while covering the eyes of another woman wearing a yellow striped shirt with her hands .
"127644661.jpg,",A woman is covering the eyes of another woman and both women are laughing .
"127644661.jpg,",A young lady is leading her friend to a surprise by covering their eyes .
"127644661.jpg,",A woman in a red dress covers another woman 's eyes .
"127644661.jpg,",A laughing woman covering the eyes of a man .
"1278579569.jpg,""","A man and a lady , carrying a gray bag on her shoulder , are walking among a crowd at a gathering ."""
"1280221720.jpg,",An man in khaki shorts and a white t-shirt is lifting a toddler onto the lap of a Jelly Belly .
"1280221720.jpg,",A father and his toddler are sitting next to a giant Jelly Belly mascot seated on a bench .
"1280221720.jpg,",A man and small boy pose with a large Jelly Belly mascot sitting on a bench .
"1280221720.jpg,",A small boy is sitting on a bench next to a large jelly bean mascot .
"1280221720.jpg,",A little boy is playing with a mascot from Jelly Belly .
"1282392036.jpg,",two women and a child are sitting by a cart of arrows in front of a booth at a medieval Fayre .
"1282392036.jpg,",Two woman in colorful costumes look at a little girl wearing a brown vest .
"1282392036.jpg,",Two women crouch near a small child at a medieval fair .
"1282392036.jpg,",A group of people in costume at a renaissance fair .
"1282392036.jpg,",People in costume at a renaissance fair .
"1287768104.jpg,""","A lady standing wearing black and has a black mohawk has her arm around a guy with a brown bucket hat , green cargo pants and black shirt ."""
"1287768104.jpg,""","In the midst of a crowd of people , a woman in a black t-shirt has her arm around a man in a brown hat ."""
"1287768104.jpg,""","At a outdoor stage , a woman in a black shirt has her arm around a man in a brown hat ."""
"1288909046.jpg,",A dog takes a leap of faith as he jumps into a pool to grab an orange toy .
"1288909046.jpg,",a brown dog is leaping into a garden swimming pool .
"1288909046.jpg,",A dog jumps into a swimming pool after a toy .
"1288909046.jpg,",A brown dog leaps into a swimming pool .
"1289352588.jpg,""","A man and a woman are at a beach with other people nearby , and the woman is touching the man 's face ."""
"1289352588.jpg,""","A couple on a beach , the woman is touching the man 's face ."""
"1294578091.jpg,""","Standing man on phone with seated woman writing , near artist 's outdoor display ."""
"129602216.jpg,",A man sitting at a table wears a red sweater while two glasses of water rest on the table ; one glass is half empty .
"129602216.jpg,",A man in a red sweater is sitting at a table with food and drinks in front of him .
"129602216.jpg,",A man in a red shirt sits at a table with a glass of water .
"129790261.jpg,",A gentleman wearing a hat and a blue button-up shirt is painting a city scene outside on a sunny day .
"129790261.jpg,",An artist in a straw hat paints a beautiful cityscape out on a city street .
"129790261.jpg,",A painter shows off his talent in front of a group of people
"129790261.jpg,",A man painting a city landscape
