image_id,caption,image
1045521051_108ebc19be.jpg#2,A television with a picture of a girl on it .,1045521051_108ebc19be.jpg
1045521051_108ebc19be.jpg#3,A young man sits on the floor by the television with a fast food meal in front of him .,1045521051_108ebc19be.jpg
1045521051_108ebc19be.jpg#4,Someone is laying in front of the TV eating food .,1045521051_108ebc19be.jpg
1056249424_ef2a2e041c.jpg#0,The children are playing in the water .,1056249424_ef2a2e041c.jpg
1056249424_ef2a2e041c.jpg#1,"Two boys , one with a yellow and orange ball , play in some water in front of a field .",1056249424_ef2a2e041c.jpg
1056249424_ef2a2e041c.jpg#2,Two boys play in a puddle .,1056249424_ef2a2e041c.jpg
1056249424_ef2a2e041c.jpg#3,Two children play with a balloon in mud on a sunny day .,1056249424_ef2a2e041c.jpg
1056249424_ef2a2e041c.jpg#4,Two kids are running and playing in some water .,1056249424_ef2a2e041c.jpg
107582366_d86f2d3347.jpg#0,A group of eight people are gathered around a table at night .,107582366_d86f2d3347.jpg
107582366_d86f2d3347.jpg#1,A group of people gathered around in the dark .,107582366_d86f2d3347.jpg
107582366_d86f2d3347.jpg#2,A group of people sit around a table outside on a porch at night .,107582366_d86f2d3347.jpg
107582366_d86f2d3347.jpg#3,A group of people sit outdoors together at night .,107582366_d86f2d3347.jpg
107582366_d86f2d3347.jpg#4,A group of people sitting at a table in a darkened room .,107582366_d86f2d3347.jpg
1077546505_a4f6c4daa9.jpg#0,A boy in blue shorts slides down a slide into a pool .,1077546505_a4f6c4daa9.jpg
1077546505_a4f6c4daa9.jpg#1,A boy in blue swimming trunks slides down a yellow slide into a wading pool with inflatable toys floating in the water .,1077546505_a4f6c4daa9.jpg
1077546505_a4f6c4daa9.jpg#2,A boy rides down a slide into a small backyard pool .,1077546505_a4f6c4daa9.jpg
1077546505_a4f6c4daa9.jpg#3,A boy sliding down a slide into a pool with colorful tubes .,1077546505_a4f6c4daa9.jpg
1077546505_a4f6c4daa9.jpg#4,A child is falling off a slide onto colored balloons floating on a pool of water .,1077546505_a4f6c4daa9.jpg
1077931201_1e0bb83105.jpg#0,A man in a wetsuit is throwing a baby wearing a wetsuit up into the air .,1077931201_1e0bb83105.jpg
1077931201_1e0bb83105.jpg#1,A man in a wetsuit is throwing a toddler up in the air and is ready to catch him .,1077931201_1e0bb83105.jpg
1077931201_1e0bb83105.jpg#2,A man in water throwing a little boy up in the air and waiting for him to come down so he can catch him .,1077931201_1e0bb83105.jpg
1077931201_1e0bb83105.jpg#3,The man is in the pool and throwing a small boy into the air .,1077931201_1e0bb83105.jpg
1077931201_1e0bb83105.jpg#4,"While water droplets fly , a man throws a little boy up in the air .",1077931201_1e0bb83105.jpg
1087539207_9f77ab3aaf.jpg#0,A family playing on a tractor on a beautiful day,1087539207_9f77ab3aaf.jpg
1087539207_9f77ab3aaf.jpg#1,Children ride a tractor in a field .,1087539207_9f77ab3aaf.jpg
1087539207_9f77ab3aaf.jpg#2,Several children playing on a Polaris vehicle outdoors .,1087539207_9f77ab3aaf.jpg
1087539207_9f77ab3aaf.jpg#3,The children played on the four wheeler in the field .,1087539207_9f77ab3aaf.jpg
1087539207_9f77ab3aaf.jpg#4,The four kids are riding on an ATV in a field .,1087539207_9f77ab3aaf.jpg
1088767354_2acee738cf.jpg#0,A woman in a red costume to the left of a man and woman standing together .,1088767354_2acee738cf.jpg
1088767354_2acee738cf.jpg#1,A woman wearing a red costume looks at two other people standing on a street .,1088767354_2acee738cf.jpg
1088767354_2acee738cf.jpg#2,A young woman in a red sequined costume and feather stands on the sidewalk .,1088767354_2acee738cf.jpg
1088767354_2acee738cf.jpg#3,The girl in the salmon colored bikini is standing next to two young people ; one is wearing a black outfit and the other is drinking pop .,1088767354_2acee738cf.jpg
1088767354_2acee738cf.jpg#4,Two young people are approached by a flamboyant young woman dressed in a red bikini and a red feathered headress .,1088767354_2acee738cf.jpg
1089755335_0bfbfd30e6.jpg#0,A mother and children is fishing on a boardwalk at night .,1089755335_0bfbfd30e6.jpg
1089755335_0bfbfd30e6.jpg#1,A woman and three children stand on a deck with a fishing pole .,1089755335_0bfbfd30e6.jpg
1089755335_0bfbfd30e6.jpg#2,A woman stands with children on a boardwalk at night overlooking the sea .,1089755335_0bfbfd30e6.jpg
1089755335_0bfbfd30e6.jpg#3,Some people on a pier at night with one girl fishing off it .,1089755335_0bfbfd30e6.jpg
1089755335_0bfbfd30e6.jpg#4,Woman with three children fishing over boardwalk in the evening .,1089755335_0bfbfd30e6.jpg
1100214449_d10861e633.jpg#0,A boy in s striped shirt is jumping in front of a water fountain .,1100214449_d10861e633.jpg
1100214449_d10861e633.jpg#1,A boy is jumping off the side of a running stone water fountain in front of a building .,1100214449_d10861e633.jpg
1100214449_d10861e633.jpg#2,A happy boy is jumping in front OD city fountain .,1100214449_d10861e633.jpg
1100214449_d10861e633.jpg#3,A little boy is jumping in front of a fountain .,1100214449_d10861e633.jpg
1100214449_d10861e633.jpg#4,A little boy is playfully jumping off the side of a fountain .,1100214449_d10861e633.jpg
111497985_38e9f88856.jpg#0,A kid rock climbing against the backdrop of a green valley,111497985_38e9f88856.jpg
111497985_38e9f88856.jpg#1,A woman in a striped shirt climbs up a mountain .,111497985_38e9f88856.jpg
111497985_38e9f88856.jpg#2,A young man climbs a rocky hill .,111497985_38e9f88856.jpg
111497985_38e9f88856.jpg#3,The person has a striped shirt on and is holding on to a rope on a mountain .,111497985_38e9f88856.jpg
111497985_38e9f88856.jpg#4,The person in the striped shirt is mountain climbing .,111497985_38e9f88856.jpg
1130369873_d80a1aa59c.jpg#0,A brown dog is running through neck-deep water carrying a tennis ball .,1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg#1,A brown dog splashes in the water while carrying a ball in its mouth .,1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg#2,A brown dog swims through water outdoors with a tennis ball in its mouth .,1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg#3,"A red dog , holding a ball , splashes through vegetation filled water .",1130369873_d80a1aa59c.jpg
1130369873_d80a1aa59c.jpg#4,"Brown dog with tennis ball in mouth , in water and bushes .",1130369873_d80a1aa59c.jpg
1131155939_b4b457b05e.jpg#0,A black dog runs into the ocean next to a pile of seaweed .,1131155939_b4b457b05e.jpg
1131155939_b4b457b05e.jpg#1,"A black lav runs into the water on the beach , with swimmers in the distance and sea kelp in the foreground .",1131155939_b4b457b05e.jpg
1131155939_b4b457b05e.jpg#2,"A dog at the shore of an ocean , with seaweed in foreground .",1131155939_b4b457b05e.jpg
1131155939_b4b457b05e.jpg#3,A dog is running in the waves at the beach .,1131155939_b4b457b05e.jpg
1131155939_b4b457b05e.jpg#4,"A pile of seaweed sits on the sand , behind it a big black dog is running in the water .",1131155939_b4b457b05e.jpg
1138784872_69ade3f2ab.jpg#0,A girl in green walks down a city street .,1138784872_69ade3f2ab.jpg
1138784872_69ade3f2ab.jpg#1,A small child in green clothing walks past a store opening and a woman in pink pants .,1138784872_69ade3f2ab.jpg
1138784872_69ade3f2ab.jpg#2,A small child walks down a sidewalk .,1138784872_69ade3f2ab.jpg
1138784872_69ade3f2ab.jpg#3,A young boy is walking in front of some stores,1138784872_69ade3f2ab.jpg
1138784872_69ade3f2ab.jpg#4,The child in the green one piece suit is walking past a store window .,1138784872_69ade3f2ab.jpg
1164131282_b30926f332.jpg#0,A grey dog beside a black and white dog running in green grass .,1164131282_b30926f332.jpg
1164131282_b30926f332.jpg#1,two dogs are wrestling in a grassy field .,1164131282_b30926f332.jpg
1164131282_b30926f332.jpg#2,"two dogs , playing in a field , wrestling with each other",1164131282_b30926f332.jpg
1164131282_b30926f332.jpg#3,Two dogs run along a grassy field while one bites the other .,1164131282_b30926f332.jpg
1164131282_b30926f332.jpg#4,Two dogs wrestle in a field .,1164131282_b30926f332.jpg
1177994172_10d143cb8d.jpg#0,"Two blonde boys , one in a camouflage shirt and the other in blue , are having a water fight .",1177994172_10d143cb8d.jpg
1177994172_10d143cb8d.jpg#1,Two boys are squirting water guns at each other .,1177994172_10d143cb8d.jpg
1177994172_10d143cb8d.jpg#2,Two boys spraying each other with water,1177994172_10d143cb8d.jpg
1177994172_10d143cb8d.jpg#3,Two children wearing jeans squirt water at each other .,1177994172_10d143cb8d.jpg
1177994172_10d143cb8d.jpg#4,Two young boys are squirting water at each other .,1177994172_10d143cb8d.jpg
1178705300_c224d9a4f1.jpg#0,a brown dog jumping into a pool after a bloe ball .,1178705300_c224d9a4f1.jpg
1178705300_c224d9a4f1.jpg#1,A dog in the air above the swimming pool .,1178705300_c224d9a4f1.jpg
1178705300_c224d9a4f1.jpg#2,A dog jumps into a backyard pool .,1178705300_c224d9a4f1.jpg
1178705300_c224d9a4f1.jpg#3,A tan colored dog is jumping into an outdoor pool .,1178705300_c224d9a4f1.jpg
1178705300_c224d9a4f1.jpg#4,A tan colored dog leaps into the inground pool .,1178705300_c224d9a4f1.jpg
1215334959_b1970965f7.jpg#0,A family sits on a bench near a beach .,1215334959_b1970965f7.jpg
1215334959_b1970965f7.jpg#1,A family sits on a bench overlooking the beach .,1215334959_b1970965f7.jpg
1215334959_b1970965f7.jpg#2,"A man , woman , girl , and boy sit on a concrete bench by a beach .",1215334959_b1970965f7.jpg
1215334959_b1970965f7.jpg#3,Family sitting on a bench near the beach .,1215334959_b1970965f7.jpg
1215334959_b1970965f7.jpg#4,Taking a break while vacationing at the beach,1215334959_b1970965f7.jpg
1232148178_4f45cc3284.jpg#0,A baby girl playing at a park .,1232148178_4f45cc3284.jpg
1232148178_4f45cc3284.jpg#1,A closeup of a child on a playground with adult supervision .,1232148178_4f45cc3284.jpg
1232148178_4f45cc3284.jpg#2,A young boy poses for a picture in front of a playground .,1232148178_4f45cc3284.jpg
1232148178_4f45cc3284.jpg#3,A young girl is smiling in front of the camera at a park .,1232148178_4f45cc3284.jpg
1232148178_4f45cc3284.jpg#4,There is a little blond hair girl with a green sweatshirt and a red shirt playing on a playground .,1232148178_4f45cc3284.jpg
123997871_6a9ca987b1.jpg#0,Girls wearing sports uniforms and eye protection .,123997871_6a9ca987b1.jpg
123997871_6a9ca987b1.jpg#1,Several female lacrosse players are going after a ball .,123997871_6a9ca987b1.jpg
123997871_6a9ca987b1.jpg#2,These girls are in uniforms and are playing field hockey .,123997871_6a9ca987b1.jpg
123997871_6a9ca987b1.jpg#3,The woman lacrosse player in blue is about to catch the ball .,123997871_6a9ca987b1.jpg
123997871_6a9ca987b1.jpg#4,Women play lacrosse .,123997871_6a9ca987b1.jpg
1248357227_2b4175fc39.jpg#0,The kids play in the wooded area near the water .,1248357227_2b4175fc39.jpg
1248357227_2b4175fc39.jpg#1,Three children in jackets looking at water 's edge looking at their reflections in a lake,1248357227_2b4175fc39.jpg
1248357227_2b4175fc39.jpg#2,Three children looking into the water on a wooded lakeside .,1248357227_2b4175fc39.jpg
1248357227_2b4175fc39.jpg#3,Three children play near a placid lake in a wooded area .,1248357227_2b4175fc39.jpg
1248357227_2b4175fc39.jpg#4,Three children stand next to a lake with their reflections on the water .,1248357227_2b4175fc39.jpg
124972799_de706b6d0b.jpg#0,A cat under the bench hissing with a dog growling and trying to get it .,124972799_de706b6d0b.jpg
124972799_de706b6d0b.jpg#1,A dog toys with a cat hiding under a bench .,124972799_de706b6d0b.jpg
124972799_de706b6d0b.jpg#2,A snarling brown and black dog corners a brown long-haired cat under a wooden bench .,124972799_de706b6d0b.jpg
124972799_de706b6d0b.jpg#3,A snarling dog approaches a hissing cat .,124972799_de706b6d0b.jpg
124972799_de706b6d0b.jpg#4,Black and brown dog growling at brown cat hiding under wooden bench .,124972799_de706b6d0b.jpg
127450902_533ceeddfc.jpg#0,A winter landscape with four people walking in the snow .,127450902_533ceeddfc.jpg
127450902_533ceeddfc.jpg#1,Beautiful snowy landscape with people treading through the snow .,127450902_533ceeddfc.jpg
127450902_533ceeddfc.jpg#2,Cross-country skiers are traveling towards the mountains at sunset .,127450902_533ceeddfc.jpg
127450902_533ceeddfc.jpg#3,Four people walking across thick snow during a sunset .,127450902_533ceeddfc.jpg
127450902_533ceeddfc.jpg#4,The sun is almost behind the snowy mountains .,127450902_533ceeddfc.jpg
1295698260_e10c53c137.jpg#0,"A crowd of people look at something out of frame , one man takes a picture .",1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg#1,A group of people stop to look at something while one takes a picture .,1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg#2,"A woman with a shopping bag labeled "" sale "" stands in a crowd next to a young man with a camera .",1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg#3,The man is taking a picture while the crowd gathers .,1295698260_e10c53c137.jpg
1295698260_e10c53c137.jpg#4,The woman in glasses is holding a red and white sale bag .,1295698260_e10c53c137.jpg
1303548017_47de590273.jpg#0,A girl poses on the train tracks near a station,1303548017_47de590273.jpg
1303548017_47de590273.jpg#1,A woman wearing a green shirt stands on the railroad tracks .,1303548017_47de590273.jpg
1303548017_47de590273.jpg#2,A young female in a green tank top and shorts standing in the middle of the railroad tracks .,1303548017_47de590273.jpg
1303548017_47de590273.jpg#3,Girl with green tank top standing in the middle of a train track with multicolor train cars to the right .,1303548017_47de590273.jpg
1303548017_47de590273.jpg#4,The girl with the green tank top and grey shorts is standing in the middle of the empty railroad track .,1303548017_47de590273.jpg
1306145560_1e37081b91.jpg#0,A black dog carries an orange tennis ball in his mouth as he swims .,1306145560_1e37081b91.jpg
1306145560_1e37081b91.jpg#1,A black dog swims in the water .,1306145560_1e37081b91.jpg
1306145560_1e37081b91.jpg#2,"A black dog , with a tennis ball in its mouth , swims through water .",1306145560_1e37081b91.jpg
1306145560_1e37081b91.jpg#3,A dog swims holding a tennis ball in its mouth .,1306145560_1e37081b91.jpg
1306145560_1e37081b91.jpg#4,The dog is swimming with the ball .,1306145560_1e37081b91.jpg
1319634306_816f21677f.jpg#0,A brown dog is sitting in some long grass .,1319634306_816f21677f.jpg
1319634306_816f21677f.jpg#1,A brown dog sits still on a hillside .,1319634306_816f21677f.jpg
1319634306_816f21677f.jpg#2,A large tan dog sits on a grassy hill .,1319634306_816f21677f.jpg
1319634306_816f21677f.jpg#3,A large yellow dog is sitting on a hill .,1319634306_816f21677f.jpg
1319634306_816f21677f.jpg#4,The dog is sitting on the side of the hill .,1319634306_816f21677f.jpg
1332823164_c70a5d930e.jpg#0,A girl standing in the ocean,1332823164_c70a5d930e.jpg
1332823164_c70a5d930e.jpg#1,a girl walks in the ocean .,1332823164_c70a5d930e.jpg
1332823164_c70a5d930e.jpg#2,A woman in a red jacket stands on the beach facing the water as it covers her feet .,1332823164_c70a5d930e.jpg
1332823164_c70a5d930e.jpg#3,A woman is watching the tide .,1332823164_c70a5d930e.jpg
1332823164_c70a5d930e.jpg#4,Woman standing on the shore of a beach .,1332823164_c70a5d930e.jpg
1346051107_9cdc14e070.jpg#0,A man is playing a saxophone next to a fire hydrant .,1346051107_9cdc14e070.jpg
1346051107_9cdc14e070.jpg#1,A man plays saxophone next to a yellow fire hydrant .,1346051107_9cdc14e070.jpg
1346051107_9cdc14e070.jpg#2,A man stands by a wall playing a saxophone .,1346051107_9cdc14e070.jpg
1346051107_9cdc14e070.jpg#3,Man playing musical instrument standing beside a yellow and red fire hydrant,1346051107_9cdc14e070.jpg
1346051107_9cdc14e070.jpg#4,The man is standing next to a fire hydrant and playing a saxophone .,1346051107_9cdc14e070.jpg
134724228_30408cd77f.jpg#0,Two girls are walking down a dirt road in a park .,134724228_30408cd77f.jpg
134724228_30408cd77f.jpg#1,Two women walking down a dirt road with a man far behind .,134724228_30408cd77f.jpg
134724228_30408cd77f.jpg#2,Two women walking on an outdoor trail .,134724228_30408cd77f.jpg
134724228_30408cd77f.jpg#3,Two young women are walking along a rural path bordered by trees .,134724228_30408cd77f.jpg
134724228_30408cd77f.jpg#4,Two young women walk along a dirt road .,134724228_30408cd77f.jpg
1350811702_2ce7cfd0c5.jpg#0,A young boy casting his fishing line off a pier,1350811702_2ce7cfd0c5.jpg
1350811702_2ce7cfd0c5.jpg#1,Children fishing off a bridge,1350811702_2ce7cfd0c5.jpg
1350811702_2ce7cfd0c5.jpg#2,People fishing over white fence,1350811702_2ce7cfd0c5.jpg
1350811702_2ce7cfd0c5.jpg#3,Young boy standing next to water casting his fishing rod with others next to him .,1350811702_2ce7cfd0c5.jpg
1350811702_2ce7cfd0c5.jpg#4,"Young boy wearing waders standing on a dock fishing , other people are in the background .",1350811702_2ce7cfd0c5.jpg
135235570_5698072cd4.jpg#0,A man in a field backed by american flags .,135235570_5698072cd4.jpg
135235570_5698072cd4.jpg#1,A man is being thrown a Frisbee in front of a monument and flags .,135235570_5698072cd4.jpg
135235570_5698072cd4.jpg#2,A man is clapping at the base of the Washington Memorial .,135235570_5698072cd4.jpg
135235570_5698072cd4.jpg#3,A man stands in front of the Gateway Arch .,135235570_5698072cd4.jpg
135235570_5698072cd4.jpg#4,A man tries to catch a football on grass surrounded by American flags .,135235570_5698072cd4.jpg
1355935187_2c99648138.jpg#0,A fluffy white dog is coming out of a blue striped obstacle shute .,1355935187_2c99648138.jpg
1355935187_2c99648138.jpg#1,A small white dog running out of a tent .,1355935187_2c99648138.jpg
1355935187_2c99648138.jpg#2,A white dog is emerging from a blue canvas tunnel on an obstacle course .,1355935187_2c99648138.jpg
1355935187_2c99648138.jpg#3,The white poodle dog is coming out of a blue tent .,1355935187_2c99648138.jpg
1355935187_2c99648138.jpg#4,White dog leaving blue-striped tent .,1355935187_2c99648138.jpg
136644885_f7d2bbf546.jpg#0,A group of people walking across a rope bridge .,136644885_f7d2bbf546.jpg
136644885_f7d2bbf546.jpg#1,A woman is crossing a rope bridge .,136644885_f7d2bbf546.jpg
136644885_f7d2bbf546.jpg#2,A woman is crossing a rope bridge in the trees with other people waiting at one end .,136644885_f7d2bbf546.jpg
136644885_f7d2bbf546.jpg#3,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area .,136644885_f7d2bbf546.jpg
136644885_f7d2bbf546.jpg#4,three people are crossing a rope bridge hung between pine trees .,136644885_f7d2bbf546.jpg
1370773415_967b1ffde1.jpg#0,A man and a woman standing outside a restaurant .,1370773415_967b1ffde1.jpg
1370773415_967b1ffde1.jpg#1,A man and a woman tak outside of a coffee house .,1370773415_967b1ffde1.jpg
1370773415_967b1ffde1.jpg#2,The woman in a red jacket is talking to a man outside of a store .,1370773415_967b1ffde1.jpg
1370773415_967b1ffde1.jpg#3,Two people are standing outside of a coffee house .,1370773415_967b1ffde1.jpg
1370773415_967b1ffde1.jpg#4,Two people stand outside a restaurant in the city .,1370773415_967b1ffde1.jpg
1377668044_36398401dd.jpg#0,A dog jumping in the air to retrieve a stick from a man .,1377668044_36398401dd.jpg
1377668044_36398401dd.jpg#1,A dog leaps for a stick held by a man .,1377668044_36398401dd.jpg
1377668044_36398401dd.jpg#2,a man in shorts with a dog jumping to get the stick in his hand,1377668044_36398401dd.jpg
1377668044_36398401dd.jpg#3,Man playing with a brown dog on a dirt path .,1377668044_36398401dd.jpg
1377668044_36398401dd.jpg#4,The dog is jumping for the item the man is holding above his head .,1377668044_36398401dd.jpg
1378557186_4bd1da6834.jpg#0,"A man , a gun , and a dog .",1378557186_4bd1da6834.jpg
1378557186_4bd1da6834.jpg#1,A man aiming a rifle with a dog standing beside him .,1378557186_4bd1da6834.jpg
1378557186_4bd1da6834.jpg#2,A man shoots a rifle while a dog looks on .,1378557186_4bd1da6834.jpg
1378557186_4bd1da6834.jpg#3,Man aiming a rifle with his dog at his side .,1378557186_4bd1da6834.jpg
1378557186_4bd1da6834.jpg#4,The man is aiming to shoot something while his dog watches .,1378557186_4bd1da6834.jpg
1387443857_602ab6f9bf.jpg#0,An old man is sitting on a stone bench .,1387443857_602ab6f9bf.jpg
1387443857_602ab6f9bf.jpg#1,An old man sits .,1387443857_602ab6f9bf.jpg
1387443857_602ab6f9bf.jpg#2,An old man with a blue shirt is looking askance with people behind him .,1387443857_602ab6f9bf.jpg
1387443857_602ab6f9bf.jpg#3,There are a couple of old men sitting on a concrete bench outside .,1387443857_602ab6f9bf.jpg
1387443857_602ab6f9bf.jpg#4,Two old men sitting on the dock .,1387443857_602ab6f9bf.jpg
1388970365_162edcceb4.jpg#0,A brown dog and two black dogs in an overgrown grassy field .,1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg#1,Three dogs in a field looking at something in the grass .,1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg#2,Three dogs play in a field near a house to the right .,1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg#3,"Three dogs , two black one brown , are playing in a grass field .",1388970365_162edcceb4.jpg
1388970365_162edcceb4.jpg#4,Two black dogs and one brown dog in tall grass .,1388970365_162edcceb4.jpg
1396064003_3fd949c9dd.jpg#0,A man hangs upside in the air over the water .,1396064003_3fd949c9dd.jpg
1396064003_3fd949c9dd.jpg#1,an upside down man doing a flip on a waterski board,1396064003_3fd949c9dd.jpg
1396064003_3fd949c9dd.jpg#2,A person did a side flip while water boarding .,1396064003_3fd949c9dd.jpg
1396064003_3fd949c9dd.jpg#3,A person upside down on a water board .,1396064003_3fd949c9dd.jpg
1396064003_3fd949c9dd.jpg#4,A wakeboarder performs a flip while being towed at high speed .,1396064003_3fd949c9dd.jpg
140526327_3cb984de09.jpg#0,A man looks up at the cliff he is climbing near the beautiful blue ocean .,140526327_3cb984de09.jpg
140526327_3cb984de09.jpg#1,A man rock climbing near the ocean .,140526327_3cb984de09.jpg
140526327_3cb984de09.jpg#2,A man rock climbing pauses to calculate his route .,140526327_3cb984de09.jpg
140526327_3cb984de09.jpg#3,"A man rock climbing , with a city and a bay in the background .",140526327_3cb984de09.jpg
140526327_3cb984de09.jpg#4,A rock climber with a city and bay behind him .,140526327_3cb984de09.jpg
1410193619_13fff6c875.jpg#0,A baby stands on the side of a couch and knocks over a lamp .,1410193619_13fff6c875.jpg
1410193619_13fff6c875.jpg#1,A small child climbs onto the arm of a red couch .,1410193619_13fff6c875.jpg
1410193619_13fff6c875.jpg#2,"Baby indoors , climbing on red couch arm , reaching for lamp .",1410193619_13fff6c875.jpg
1410193619_13fff6c875.jpg#3,Small girl in a teal dress on the arm of a chair reaching for a floor lamp .,1410193619_13fff6c875.jpg
1410193619_13fff6c875.jpg#4,Woman sitting on a red couch inside the house .,1410193619_13fff6c875.jpg
141755292_7a0b3364cf.jpg#0,A man and woman are at a catered dinner getting food .,141755292_7a0b3364cf.jpg
141755292_7a0b3364cf.jpg#1,An Asian couple dip their plates at a buffet .,141755292_7a0b3364cf.jpg
141755292_7a0b3364cf.jpg#2,A young man and a young woman serve food,141755292_7a0b3364cf.jpg
141755292_7a0b3364cf.jpg#3,Girl and boy serving food on plate,141755292_7a0b3364cf.jpg
141755292_7a0b3364cf.jpg#4,Two young people serve food .,141755292_7a0b3364cf.jpg
1420060118_aed262d606.jpg#0,A child dressed as a ninja is jumping through the air under a large tree .,1420060118_aed262d606.jpg
1420060118_aed262d606.jpg#1,A child in a ninja outfit does a jumping kick .,1420060118_aed262d606.jpg
1420060118_aed262d606.jpg#2,A man wearing a martial arts uniform is jumping through the air .,1420060118_aed262d606.jpg
1420060118_aed262d606.jpg#3,A person with a black and red outfit and a black hood is up in the air .,1420060118_aed262d606.jpg
1420060118_aed262d606.jpg#4,a young ninja jumps into the air .,1420060118_aed262d606.jpg
1425919702_ddb761aeec.jpg#0,A crowd of people are sitting in seats in a sports ground bleachers .,1425919702_ddb761aeec.jpg
1425919702_ddb761aeec.jpg#1,a group of people sitting at a sporting event .,1425919702_ddb761aeec.jpg
1425919702_ddb761aeec.jpg#2,A group of people sit watching an event behind a Tim hortons sign .,1425919702_ddb761aeec.jpg
1425919702_ddb761aeec.jpg#3,People wait patiently in the seats for the show to begin .,1425919702_ddb761aeec.jpg
1425919702_ddb761aeec.jpg#4,Two men wearing hats are shown at the front of a crowd of people .,1425919702_ddb761aeec.jpg
1426014905_da60d72957.jpg#0,A man in a suit along the railing of a balcony that has a very high view .,1426014905_da60d72957.jpg
1426014905_da60d72957.jpg#1,a man stands alone near a white fence .,1426014905_da60d72957.jpg
1426014905_da60d72957.jpg#2,A man stands and reads something by a railing overlooking a town .,1426014905_da60d72957.jpg
1426014905_da60d72957.jpg#3,A man stands at the end of a pier reading a book against a blue sky .,1426014905_da60d72957.jpg
1426014905_da60d72957.jpg#4,Man is standing next to the railing with beautiful clouds in the background .,1426014905_da60d72957.jpg
1429546659_44cb09cbe2.jpg#0,A white dog and a black dog in a field .,1429546659_44cb09cbe2.jpg
1429546659_44cb09cbe2.jpg#1,A white dog with a branch in his mouth and a black dog .,1429546659_44cb09cbe2.jpg
1429546659_44cb09cbe2.jpg#2,A white dog with a stick in his mouth standing next to a black dog .,1429546659_44cb09cbe2.jpg
1429546659_44cb09cbe2.jpg#3,"Two dogs are standing next to each other , and the white dog has a stick in its mouth .",1429546659_44cb09cbe2.jpg
1429546659_44cb09cbe2.jpg#4,Two dogs stand in the brown grass .,1429546659_44cb09cbe2.jpg
143552829_72b6ba49d4.jpg#0,A boy in a black helmet and red long sleeve shirt rides his motorbike over a rocky stream .,143552829_72b6ba49d4.jpg
143552829_72b6ba49d4.jpg#1,A man on a motorcycle steers through swampy terrain,143552829_72b6ba49d4.jpg
