image,caption
"110595925.jpg,",A man in aerodynamic gear riding a bicycle down a road around a sharp curve .
"110595925.jpg,",A cyclist is riding a bicycle on a curved road up a hill .
"110595925.jpg,",The biker is riding around a curve in the road .
"110595925.jpg,",A man on a mountain bike is pedaling up a hill .
"110637863.jpg,""","A rugby game being played , one man in a green jersey is being lifted up by his teammates with the ball , while a competitor in a red jersey is similarly lifted to tackle him ."""
"110637863.jpg,""","A soccer player in a green uniform with a ball in is hands is being held up by some of his teammates , while an opposing player in red reaches for the ball ."""
"110637863.jpg,""","The green team lifts a player up in victory after a hard game , but will the red team interfere ?"""
"1106644976.jpg,",A young group of friends adorned with face paint and feathered headbands sit on a bench .
"1106644976.jpg,",Teens dressed as Native Americans sit in the park with their school bags on the ground .
"1106644976.jpg,",Five young women sitting on a green bench wearing headbands with feathers in them .
"1106644976.jpg,",Five young girls with backpacks sitting on a green park bench .
"1106644976.jpg,",five young girls wearing headbands sitting on park bench
"110671448.jpg,",A woman in a gray sweater and black baseball cap is standing in line at a shop .
"110671448.jpg,",A woman in a hat waits to be served at a store .
"110671448.jpg,",Young people are standing in the store .
"110671448.jpg,",A woman in a cap at a coffee shop .
"1107246521.jpg,",A black dog playing fetch with a ball of rope .
"1107246521.jpg,",A large black dog is playing in a grassy yard .
"1107246521.jpg,",A black dog running after his rope toy .
"1107246521.jpg,",a black dog jumping to catch a rope toy
"1107246521.jpg,",A black dog pounces to get a rope toy .
"11131022.jpg,""","Older man in a hat , yellow shirt and dress slacks playing in the sand with a young boy ."""
"111390902.jpg,""","Three young men , two riding a motorbike on a busy street , looking at something and smiling ."""
"111537217.jpg,",The young man with the white t-shirt and jeans is rappeling up the rock wall .
"111537217.jpg,""","Man with red shoes , white shirt and gray pants climbing ."""
"111537217.jpg,",A man climbing the side of a cliff .
"111537217.jpg,",A man climbing a rock wall
"111537217.jpg,",A man is rock climbing .
"1118168796.jpg,""","One gu , wearing blue gloves and a brown vest , with a large camera pointed toward a Conquest trailer with a solar cell at his feet ."""
"1118168796.jpg,""","There is a man in black standing near vehicles and a camper , setting up video equipment ."""
"1118168796.jpg,""","A man under the black hood of a camera , standing close to vehicles and an RV ."""
"1118752484.jpg,",Multiple people walking on the pavement with a fence in the background all under the sky with clouds .
"1118752484.jpg,",A woman in Muslim attire is walking with a young boy down the street .
"1118752484.jpg,",Several people walking across a bridge in both directions .
"1118752484.jpg,",People are walking in front of a fenced area .
"1118752484.jpg,",Woman in a red sari walks down the street .
"1119418776.jpg,""","A brown , black and white dog is running through a large field with its mouth open ."""
"1119418776.jpg,",A dog with its mouth open running through a field torwards the camera .
"1119418776.jpg,""","A black , brown and white dog running through a field ."""
"1119418776.jpg,",A black and white dog is running through the field .
"1119418776.jpg,",A dog running in a field .
"11214370.jpg,",A man in jeans and a yellow safety jacket is working on bricks in the ground .
"11214370.jpg,",A man with a safety vest is kneeling down and cleaning the bricks .
"11214370.jpg,",A man in a yellow vest and jeans is caulking a sidewalk .
"11214370.jpg,",A man with a router working on the sidewalk .
"11214370.jpg,",A man grinding stones with a tool .
"1122177096.jpg,",A man wearing a yellow shirt and tan pants plays golf outside while being watched by other people .
"1122177096.jpg,",A guy in a yellow shirt and light brown slacks is playing golf while the crowd watch .
"1122177096.jpg,",Behind the fence spectators are looking at the golfer with the club in his hand .
"1122177096.jpg,",Tiger woods putts a golf ball toward a hole .
"1122177096.jpg,",tiger woods about to make a putt
"1122944218.jpg,",A little toddler dressed in white is smiling while a lady helps him wave a flag .
"1122944218.jpg,",A baby in a white garment holds a flag with crescent moon and star .
"1122944218.jpg,",A baby is holding a small black flag with a moon and a star on it .
"1122944218.jpg,",Baby in white outfit holding black and white flag .
"1122944218.jpg,",A baby wearing a white gown waves a Muslim flag .
"1123486015.jpg,",A man is standing on a small floating raft with a flag .
"1123486015.jpg,",A young man on a dock fishing near a flag from France .
"1123486015.jpg,",man in white shirt staring out at the water .
"1123486015.jpg,",A person stands on a structure on the lake .
"1123486015.jpg,",A guy on a floating platform on the water .
"112719695.jpg,",A woman in a pink shit and blue jeans is walking down a somewhat busy street while holding a cup of coffee .
"112719695.jpg,",A trendy woman walks with her coffee past theaters at a large shopping complex .
"112719695.jpg,",A brunette woman walking down a street with a cup .
"112719695.jpg,",Lady walking down the street holding a cup .
"1130295306.jpg,",Several people walk along a waterway including a boy with a scooter .
"1130295306.jpg,",A boy wearing a rugby shirt standing next to a body of water .
"1130295306.jpg,",Boy in striped shirt looks at peaceful lake .
"1130295306.jpg,",A boy strolls by a pond in a park .
"1131155939.jpg,""","A black lav runs into the water on the beach , with swimmers in the distance and sea kelp in the foreground ."""
"1131155939.jpg,""","A pile of seaweed sits on the sand , behind it a big black dog is running in the water ."""
"1131155939.jpg,""","A dog at the shore of an ocean , with seaweed in foreground ."""
"1138784872.jpg,",A small child in green clothing walks past a store opening and a woman in pink pants .
"1138784872.jpg,",The child in the green one piece suit is walking past a store window .
"1138784872.jpg,",A young boy is walking in front of some stores
"1138784872.jpg,",A girl in green walks down a city street .
"1138784872.jpg,",A small child walks down a sidewalk .
"1140793239.jpg,",A girl holding a drink with a straw in it standing in front of a man kissing her on the cheek as she smiles .
"1140793239.jpg,",A man in a blue t-shirt kisses a woman in a white tank top holding a drink at a bar .
"1140793239.jpg,",A man in a blue shirt is kissing a woman in a white shirt on the cheek .
"1140793239.jpg,",A man in a blue shirt is kissing a woman with blond-hair on the cheek .
"1140793239.jpg,",A man is kissing a woman holding a drink .
"1141644104.jpg,",A woman in a white and tan striped dress sits in the lap of a man with a tan collared shirt .
"1141644104.jpg,",A man and women are posing for the camera and looking very happy together .
"1141644104.jpg,",A happy couple cuddling up for a nice photo .
"1141644104.jpg,",Blond-haired couple posing for picture .
"1141644104.jpg,",A happy couple sitting together .
"114164952.jpg,",Family taking a winter walk in a park path while two of the children run ahead of the family .
"114164952.jpg,",Grownups and small children are walking down a road lined with trees .
"114164952.jpg,",Two children move along a gravel path surrounded by trees .
"114164952.jpg,",Two children play on the path in a park .
"114164952.jpg,",Two kids walking in an outdoor area .
"1141739219.jpg,",A man is helping a girl step down from a colorful truck whilst a woman and three children watch .
"1141739219.jpg,",A very colorful bus is pulled off to the side of the road as its passengers load .
"1141739219.jpg,",A girl climbing down from the side of a bright blue truck while others watch .
"1141739219.jpg,",Two women and four children standing next to a brightly painted truck .
"1141739219.jpg,",A family gathered at a painted van
"1142916102.jpg,",A young girl in a sundress and sandals looking at her reflection in a puddle .
"1142916102.jpg,",A young girl in a dress is looking at her reflection in a river bed .
"1142916102.jpg,",A little girl wearing a green dress is standing in front of puddle .
"1142916102.jpg,",A child looks at her reflection in a puddle of water .
"1143815134.jpg,""","A man and a woman , both wearing hiking gear , are standing on the edge of a large canyon ."""
"1145810912.jpg,",A boy works on a log that he is using for a project .
"1145810912.jpg,",A boy in a red and blue shirt painting a log .
"1145810912.jpg,",Child in red and blue shirt painting a log .
"1145810912.jpg,",A boy looking at a chopped log .
"1145810912.jpg,",A child using a woodworking tool
"1146938063.jpg,",The man in the white shirt is listening to the man in the blue shirt .
"1146938063.jpg,",Two people are standing in a field holding some books .
"114715590.jpg,""","Young male wearing a hoodie , is performing stunts on his skateboard ."""
"114715590.jpg,""","A skateboarder is does an """" ollie """" down a couple of stairs ."""
"114722877.jpg,",A man standing on a railroad track taking a picture of the water between two bridges .
"114722877.jpg,",A man standing on a railroad track looking through his binoculars at a river .
"114722877.jpg,",A woman is taking a photo of a bridge while standing on the train tracks .
"114722877.jpg,",A person standing on railroad tracks in front of two bridges .
"1148238960.jpg,",People on bicycles waiting at an intersection .
"1148238960.jpg,",Bicyclists are standing at an intersection .
"1148238960.jpg,",Bicyclists waiting at an intersection .
"1148238960.jpg,",People waiting at a light on bikes .
"1148238960.jpg,",three bikers stop in town .
"114949897.jpg,",The man is holding the net for the boy playing baseball .
"114949897.jpg,",A man holds a net while a boys bats a ball into it .
"114949897.jpg,",A boy hits a ball off of a tee ball into to net .
"114949897.jpg,",Three people put up a batting cage .
"115275671.jpg,",A man with a pitchfork stands near a bucket of branches across from an apartment complex .
"115275671.jpg,",A man in a hat and coat is holding a pitchfork and posing for a picture .
"115275671.jpg,",A man in a blue jacket and gray paints gardening in front of buildings .
"115275671.jpg,",A man landscaping an area for preparation to the upcoming season .
"115275671.jpg,",A Caucasian male is performing yard work outside a building .
"1153704539.jpg,",a young girl wearing a blue shirt marching in a band playing a trumpet
"1153704539.jpg,",Girl wearing blue shirt and black shorts plays trumped outside .
"1153704539.jpg,",A teenager plays her trumpet on the field at a game .
"1153704539.jpg,",A girl playing trumpet in a marching band .
"1153704539.jpg,",Girl playing the trumpet in a marching band
"1158505981.jpg,",An elderly man with glasses pages through a book on a laptop with three other men
"1158505981.jpg,",Four men - one looking at a book - sit in front of laptops .
"1158505981.jpg,",People are engaged in worked involving laptops .
"1158505981.jpg,",Four men sitting and working on laptops .
"116002648.jpg,""","Child in black jacket , red pants and fleece had sleeps on a red jacket ."""
"1164765687.jpg,",A man in a red shirt and glasses is bending down towards a small dog on a blanket with several stuffed animals .
"1164765687.jpg,",A man playing with his dog on the blanket on the floor .
"1164765687.jpg,",A man in a red shirt is giving toys to a small dog .
"1164765687.jpg,",A man playing with a black dog on a white blanket .
"1164765687.jpg,",A man is playing tug-of-war with his dog .
"1172514641.jpg,""","A man , his little son and their dog going for a walk in the mountains ."""
"117478651.jpg,",Closeup of man with glasses blowing a bubble gum bubble in a dimly lit room with a faint ceiling light in the background .
"117478651.jpg,",A balding man with glasses is blowing a bubble gum bubble in a dimly lit room .
"117478651.jpg,",A man wearing glasses is blowing a bubble out of bubble gum in a house .
"117478651.jpg,",A white male wearing glasses is blowing a bubble in a house .
"117478651.jpg,",A man in glasses is blowing a bubble with bubble gum .
"1179226886.jpg,""","Six children , boys and girls , jumping into a swimming pool ."""
"1184340890.jpg,",A family coming back from shopping and a gentlemen is reading his newspaper to the side of the street .
"1184340890.jpg,",Three men and two women walk down an outdoor hallway past a man sitting on a step reading a newspaper .
"1184340890.jpg,",An old man is sitting on a stoop while people walk towards him with groceries .
"1184340890.jpg,",An old man is reading the paper despite crushing feelings of loneliness .
"1184340890.jpg,",A group of people walks home carrying plastic shopping bags .
"118707970.jpg,",A man in a blue workers outfit with a yellow construction hat examines the side of a brick building from the top of a ladder .
"118707970.jpg,",A man with a yellow hard hat is standing on a ladder that is leaned up against a building .
"118707970.jpg,",A man is standing at the top of a ladder against a building .
"118707970.jpg,",A man on a ladder wearing blue jacket and a blue jeans
"118707970.jpg,",A man is high about doing work on a building .
"1190951807.jpg,",Two men in hard hats standing in front of a fire .
"1190951807.jpg,",Two workers toil in a smelting factory .
"1190951807.jpg,",FireFighters monitoring a cave fire .
"1190951807.jpg,",Men hard at work in a hot room .
"1193547352.jpg,""","Two climbers attempting to climb a steep , snow-covered peak , nearing the top , where two other climbers await them ."""
"1193547352.jpg,",People equipped with hiking packs and walking sticks are climbing a snowy mountain .
"1193547352.jpg,",Skiers get caught on the dusty slopes and almost fall down and break their legs .
"1193547352.jpg,",Two people climbing a snowy mountain against a clear blue sky .
"1193547352.jpg,""","A group of climbers ascends a narrow , snowy mountain ridge ."""
"119534510.jpg,",A person in a brown jacket is sitting on a pier by the water reading .
"119534510.jpg,",Person sitting on concrete landing next to body of water
"119534510.jpg,",A man in a brown shirt sitting on a dock and reading .
"119534510.jpg,",A man reading a book on the dock near a post .
"120474559.jpg,",A man is sitting in front of a computer monitor holding a keyboard and looking at the camera .
"120474559.jpg,",A man in a black baseball cap and necklace is sitting down with a keyboard on his lap .
"120474559.jpg,",A man in a hat plays his keyboard that is attached to a computer .
"120474559.jpg,",A man in a black shirt and cap playing piano .
"120538235.jpg,""","A man in a striped red polo shirt , tan khakis , and a Nike visor is surrounded by a crowd of onlookers as he finishes a golf swing ."""
"120538235.jpg,""","Surrounded by spectators , a man in a red shirt , white pants and visor , swings a golf club ."""
"120538235.jpg,",A golfer wearing a striped red polo shirt and white pants watches his drive after swinging .
"120538235.jpg,",Golfer takes a swing at the ball as spectators watch .
"120538235.jpg,",A professional golfer hitting from the tee box .
"1206506157.jpg,",Two dogs are playing rough in a green field of grass .
"1206506157.jpg,",Two dogs play with an orange toy in tall grass .
"1206506157.jpg,",Two large brown dogs are playing in the grass .
"1206506157.jpg,",Dogs fight in grass over toy .
"120778976.jpg,""","Inside a gymnasium , martial artists in protective gear face off with naginata pole arms ."""
"120778976.jpg,""","Two people dressed in battle gear , are practicing sparring in a gymnasium ."""
"1213336750.jpg,",A man takes a picture of another man in an open area just off of a busy street .
"1213336750.jpg,",A man in a black outfit is taking a photograph of a man in a red jacket .
"1213336750.jpg,",A man in a black jacket is taking a photo of a man in a red jacket .
"1213336750.jpg,",Young man takes picture of another young man in front of church .
"1213336750.jpg,",A young man taking a picture of another young man outdoors .
"1215334959.jpg,",A family sits on a bench overlooking the beach .
"1215334959.jpg,",Taking a break while vacationing at the beach
"1215334959.jpg,",Family sitting on a bench near the beach .
"1215334959.jpg,",A family sits on a bench near a beach .
"121590361.jpg,",Two African American makes play their trumpets in a major city with onlookers watching .
"121590361.jpg,",Two black men are playing trumpets together in a city setting .
"121590361.jpg,",Two men playing trumpet in public in the city .
"121590361.jpg,",Two trumpet players play in the city
"121800200.jpg,""","The flat side of a large , rocky mountain ."""
"121861208.jpg,",A young lady with brown hair is reading a compass while the man next to her points to a paper .
"121861208.jpg,",Two people walking down a dirt trail with backpacks on looking at items they are carrying .
"121861208.jpg,",Two young male hikers using a map and compass to find their direction in the woods .
"121861208.jpg,",Two people are on a path using a map and a compass .
"121861208.jpg,",A woman and a man in a forest .
"1220027979.jpg,""","Three children , baby in the center , sit in an outdoor swing chair ."""
"122189647.jpg,",Three men with yellow vests doing work on the side of a street with three blue and white trucks nearby .
"122189647.jpg,",Three men wearing bright yellow vests work on a road .
"122189647.jpg,",Several man are digging a hole in the street .
"122189647.jpg,",city workers fixing concrete on a road .
"122189647.jpg,",three men work on the street .
"1223671563.jpg,""","Several people are behind a fence , watching a nighttime construction crew working on a road ."""
"123101580.jpg,",Two girls fight for the soccer ball while playing soccer on the grass .
"123101580.jpg,",Two girls on separate teams fighting for a soccer ball .
"123101580.jpg,",Two female soccer players compete for the ball .
"123315267.jpg,""","Two men are wrestling , one has the other pinned to the floor and the man on the floor is wincing in pain ."""
"123315267.jpg,""","One man in a red shirt has another man wearing a gray shirt , pinned down on a blue mat ."""
"123416768.jpg,""","Three women at a shopping mall , one has a dog , one is on her cellphone , one is playing with her necklace ."""
"123501647.jpg,""","Several individuals , some possibly of Hispanic descent at a street market , grilling meat ."""
"1235455146.jpg,""","Two women , a man and a small child picnic on a busy beach ."""
"1235580648.jpg,""","The two men are wearing tall hats , one hat is a red print and the other is gold colored ."""
"1235580648.jpg,",Two people wearing hats sit and look at the camera .
"1235580648.jpg,",Two men wear silly stove pipe hats and wear makeup .
"1235580648.jpg,",Two men in tall hats frown at the camera
"1235580648.jpg,",The hatted males pose for a picture .
"123628218.jpg,",A group of three individuals are working in a cluttered office setting .
"123628218.jpg,",Three people are working on computers in a crowded office .
"123628218.jpg,",Three people working together in a compact space .
"123628218.jpg,",People working on their computers and papers .
"1237177353.jpg,""","A lady with an orange jacket is holding a walkie talkie , while another lady wearing a lime green jacket is standing near her looking at something in her hand and holding a cane ."""
"123866385.jpg,",A red liquids travels down a grate as it leaks across a street .
"123866385.jpg,",A person crosses the street and avoids the spill of paint .
"123866385.jpg,",A closeup of a person walking across the street .
"123866385.jpg,",an oil stained sidewalk with a walker next to it
"123866385.jpg,",A person is crossing the street .
"1242603438.jpg,""","A group of 11 smiling kids and young teens are divided into two groups , in a large , indoor swimming pool , with the back person in each group holding their arms up ."""
"1248940539.jpg,""","Three little blond girls , two in blue , one in pink , play on a sunny beach ."""
"1248940539.jpg,",Three children are playing in sand near to the beach .
"1248940539.jpg,",Three young girls dance on the beach in the sand .
"1248940539.jpg,",Three children playing in sand at beach
"1248940539.jpg,",Three girls play in the sand .
"1248953128.jpg,",A little girl in a colorful dress is playing with a blue and red soccer ball .
"1248953128.jpg,",Girls in brightly-colred clothes plays with a blue ball .
"1248953128.jpg,",The young girl is kicking a blue and red soccer ball .
"1248953128.jpg,",Young girl in blue dress stepping over a soccer ball .
"1248953128.jpg,",A little girl in a dress playing with a soccer ball .
"125093729.jpg,",One boy in a striped shirt and one girl in a green shirt each riding on bicycles with training wheels .
"125093729.jpg,",A little boy and girl riding their bikes down the sidewalk with training wheels on .
"125093729.jpg,",Two young children ride bicycles .
"1251583490.jpg,""","A skinny shirtless man wearing sunglasses , a tiger scarf around his neck and a black belt and jeans is hammering on a metal rod ."""
"12526324.jpg,",A child is taking a drink from a large cup with a straw being held by a woman .
"12526324.jpg,",A toddler using a straw to drink from a paper cup in front of a McDonald 's .
"12526324.jpg,",A woman wearing glasses helps a small boy drink out of her cup .
