raw,sentids,split,filename,img_id
"[""A tall gray pole behind which a person wearing an orange shirt is perched on the wall and hiding his or her face with one hand."", ""A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner."", ""A man in an orange sweater and dark pants lies on a white wall next to a lamp post."", ""A man in an orange shirt is laying curled up on a concrete ledge behind a pole."", ""A person with a long-sleeve red shirt laying on a ledge.""]","[4080, 4081, 4082, 4083, 4084]",val,1277949368.jpg,816
"[""A kid is pulling a man trying to get him to do something in front of a crowd of people."", ""A large crowd of people encircles a child wearing a hat and a man in a dress suit."", ""A crowd of people are watching a little boy and a man struggle over a case."", ""A man and a boy each grasp a small black bag in their outstretched arms."", ""A group of people collect around a man in a suit and a little boy.""]","[4215, 4216, 4217, 4218, 4219]",val,128452798.jpg,843
"[""There a several people in a dark bar-type room, including one girl on a stool."", ""A girl sitting in a dark bar."", ""Dark nightclub with chairs."", ""A girl sits on a bar stool."", ""A woman sits at a dark bar.""]","[4500, 4501, 4502, 4503, 4504]",val,1296770308.jpg,900
"[""Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings."", ""An area in japan which appears to be extremely crowded, with many people of whom look like tourists."", ""Many people are walking in a plaza with buildings of Asian architecture."", ""People are walking down a sidewalk where there is an outdoors market."", ""A crowd of people fills a square in front of a pagoda.""]","[4745, 4746, 4747, 4748, 4749]",val,1306755031.jpg,949
"[""A man holding a blue backpack, reading the paper, and a woman wearing a black coat wait for their train."", ""A man with a blue backpack reads the paper while waiting to board the subway."", ""A man reads the paper while waiting for the subway."", ""A man reading the paper waiting to get on subway."", ""A man reading a newspaper next to a train.""]","[5260, 5261, 5262, 5263, 5264]",val,1335877186.jpg,1052
"[""Brown dog on grass, drinking water spray from left side of frame."", ""A brown dog is bending down trying to drink from a jet of water."", ""A large brown dog is sticking his face in the sprinkler."", ""A brown dog slurps water from a sprinkler on the grass."", ""A dog drinking from a creek.""]","[5370, 5371, 5372, 5373, 5374]",val,1341787777.jpg,1074
"[""A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric."", ""A young man wearing swimming goggles wearing a blue shirt with a pirate skull on it"", ""A child poses wearing glasses near water outside."", ""A small girl smiling on the beach."", ""A young kid at the beach.""]","[5405, 5406, 5407, 5408, 5409]",val,1343426964.jpg,1081
"[""Here is a little boy whose being very cooperative and sweeping the outside porch area with a large broom on the front porch that has a strong railing."", ""A small boy is sweeping the wooden deck behind a house with an over-sized broom; a wild forest is in the back."", ""A little boy is having fun sweeping the leaves of the deck."", ""A young white male is sweeping a porch with a large broom."", ""Young boy with a broom sweeps a deck in a wooded area.""]","[5445, 5446, 5447, 5448, 5449]",val,134642833.jpg,1089
"[""A person about in the middle of throwing a green bowling ball down a bowling lane."", ""A man in a tan shirt about to send a green bowling ball down the lane."", ""A man is bowling alone with a green ball."", ""One guy bowling a green bowling ball."", ""A man bowls a green bowling ball.""]","[5510, 5511, 5512, 5513, 5514]",val,1348517311.jpg,1102
"[""A man is on stage singing and three people are playing guitars in front of a crowd."", ""A band singing and playing electric guitar for a crowd of people."", ""People are on stage playing music to a group of people."", ""A band plays a rock show to a bar audience."", ""A band performing at a local bar or club.""]","[5515, 5516, 5517, 5518, 5519]",val,134857559.jpg,1103
"[""An old man holding a camera while walking a small brown dog."", ""An elderly man is walking a brown dog using a red leash."", ""An elderly man takes his dog for a walk near the water."", ""A man and a dog stand on a hill overlooking water."", ""A man walks his dog near the ocean.""]","[5535, 5536, 5537, 5538, 5539]",val,1348947380.jpg,1107
"[""A red race car marked with the number seven is driven by a man in a blue and beige shirt."", ""The red car has the number seven on the side in a white circle."", ""The man is driving a small red race car around a track."", ""A man drives an old-fashioned red race car."", ""Man driving race car number 7.""]","[5720, 5721, 5722, 5723, 5724]",val,1355945307.jpg,1144
"[""A group of children that are either sitting or standing in a line, while two are holding a round object."", ""Young adults wearing red, yellow, and black shirts in a straight line perform a sketch."", ""A group of children dance and play instruments under colored lights."", ""Group of kids doing a performance."", ""A group of people on stage""]","[5725, 5726, 5727, 5728, 5729]",val,135608578.jpg,1145
"[""A Young child is throwing a big rock into a body of water."", ""A young boy throws a big rock into a body of water."", ""A boy in a blue shirt throwing a rock into water."", ""A young boy, throwing a stone into calm water."", ""Young boy throws a rock into the water.""]","[5775, 5776, 5777, 5778, 5779]",val,1358398144.jpg,1155
"[""A blond woman is in her kitchen holding a knife and graham crackers as she is making pie with cranberries and cherries."", ""Two women with short hair are facing each other and the blond one is talking."", ""Two woman, one of which is cleaning her knife, are talking in the kitchen."", ""Two women in white t-shirts, one holding a knife slicing a pastry."", ""Woman in white top chats while slicing bread.""]","[5810, 5811, 5812, 5813, 5814]",val,135980645.jpg,1162
"[""Two people are wearing a Chinese dragon costume in front of an ornate Chinese gazebo with red pillars and the gazebo has two large red lanterns hanging from the roof."", ""Two people in a traditional Japanese dragon costume perform in front of a small Japanese shrine with a man in a business suit standing in the back watching."", ""An elaborate costumed figure is in front of a brightly decorated structure."", ""A red chinese dragon costume stands in front of an Asian-style gazebo."", ""A Chinese dragon is walking in front of a building.""]","[5840, 5841, 5842, 5843, 5844]",val,1361790462.jpg,1168
"[""A dog walking through a stream carrying a white towel in its mouth"", ""A dog walking through a small stream with a rag in his mouth."", ""A dog drags a white rag through an almost-dried up creek."", ""A dog is wading in a river with a towel in its mouth."", ""A black dog retrieves a cloth from a streambed.""]","[5910, 5911, 5912, 5913, 5914]",val,1363843090.jpg,1182
"[""Three small dogs, two white and one black and white, on a sidewalk."", ""Two white dogs look at one black dog on a paved walkway."", ""Three dogs looking at a cement ledge."", ""Three small dogs sniff at something."", ""Three dogs on a sidewalk.""]","[6045, 6046, 6047, 6048, 6049]",val,1368338041.jpg,1209
"[""A large man sits in the back of a canoe with another man in front on a river."", ""Two man are paddling a kayak along a river with green trees on either side."", ""Two paddlers propel a canoe down a tree-lined stream."", ""Two men paddling a canoe down a narrow stream."", ""Two men in a small boat rowing down a river.""]","[6060, 6061, 6062, 6063, 6064]",val,136886677.jpg,1212
"[""Two girls facing each other one has a skull face bag wearing a red and black shirt, the other is wearing a beaded belt."", ""A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her."", ""Two girls wearing goth trendy clothing while one looks back at the camera."", ""Two young girls wearing goth clothes."", ""Two girls walking down the street.""]","[6355, 6356, 6357, 6358, 6359]",val,1389264266.jpg,1271
"[""A group of four girls are in the back of a vehicle looking at a book with a pink cover."", ""Four young girls reading a book in the back of a car with boxes of produce."", ""A group of kids sitting in the back of a van together looking at a book."", ""Several young girls are sitting in a minivan."", ""A group of young girls peer at a book.""]","[6430, 6431, 6432, 6433, 6434]",val,1393205795.jpg,1286
"[""People on the beach look up to the sky to see a large heart written in the air by the contrail of a plane."", ""As many gather on the beach to watch the air show, the planes make a heart in the sky."", ""People on the sand looking up at a white heart drawn by a jet in the blue sky."", ""The desert onlookers stared at the heart shaped cloud in the clear blue sky."", ""Beach goers look at a heart left in the sky by a sky writer.""]","[6465, 6466, 6467, 6468, 6469]",val,1394319096.jpg,1293
"[""A woman in a white jacket and pink shorts is sitting down, reading a book with her head resting on her right hand."", ""Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring."", ""A woman is sitting in a chair reading a book with her head resting on her free hand."", ""A woman with a white jacket, and a silver butterfly ring, waits and reads a book."", ""Woman in white sweater reading intently sitting on a bench.""]","[6755, 6756, 6757, 6758, 6759]",val,1405665934.jpg,1351
"[""A man with dark hair is wearing a white shirt with printed flames and is holding a pair of tongs."", ""A man in a colorful button-up t-shirt is pouring what appears to be barbecue sauce onto something."", ""A man in a flame-themed shirt is looking at barbecue tools."", ""A man in a restaurant having lunch."", ""An old man gets some barbecue""]","[6825, 6826, 6827, 6828, 6829]",val,1409723496.jpg,1365
"[""A man in a blue shirt and brown sports coat adjusts something in his hand."", ""An older man with glasses raises his eyebrows in surprise."", ""A man in a suit and glass has an object in his hands."", ""Gentleman with glasses who is wearing a microphone."", ""An older man with glasses looks surprised.""]","[6855, 6856, 6857, 6858, 6859]",val,1410039760.jpg,1371
"[""Guy in black wetsuit is riding a wave with a white surfboard."", ""A man is surfing in a wetsuit and is coming out of the curl."", ""A man in a wetsuit catches a wave on his white surfboard."", ""A man in a black wetsuit surfs on a whiteboard."", ""A man in a black wetsuit is surfing on a wave.""]","[6890, 6891, 6892, 6893, 6894]",val,141126420.jpg,1378
"[""An Asian woman sitting on a bench going through a pink laptop bag."", ""An Asian woman poses on a bench with shopping bags."", ""A woman in a blue blouse is handling a pink purse."", ""A young women in a blue shirt sitting on a bench."", ""A woman with a pink purse is sitting on a bench.""]","[6910, 6911, 6912, 6913, 6914]",val,141186473.jpg,1382
"[""Woman wearing a striped blouse sits among other women."", ""Four women sit looking at something beyond the camera."", ""Three older Asian women are sitting on the ground."", ""Asian women sitting around enjoying themselves."", ""Three women smiling and sitting down.""]","[7390, 7391, 7392, 7393, 7394]",val,1432734769.jpg,1478
"[""A red PlNe is flying by the queen Elisabeth 2 shooting out red smoke."", ""A red plane flying over a boat as it trails pink smoke."", ""A red airplane is flying by a large ship."", ""A plane flies over a large cruise ship."", ""A red plane flying over a cruise ship.""]","[7565, 7566, 7567, 7568, 7569]",val,1436832881.jpg,1513
"[""A man in a white shirt and helmet is using climbing equipment."", ""A man with a white shirt and helmet is climbing a mountain."", ""A young man wearing a white helmet climbing up a rock wall"", ""A man in a harness climbing a rock wall"", ""Man rock climbing looking up the rock""]","[7580, 7581, 7582, 7583, 7584]",val,143688283.jpg,1516
"[""A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck."", ""Two construction workers assist in the loading of a dump truck at an urban construction site."", ""A bored looking construction worker is holding a drink."", ""Two men working together at a construction site."", ""Two men work hard loading up a flatbed truck""]","[7600, 7601, 7602, 7603, 7604]",val,143793054.jpg,1520
"[""Truck filled with 5 gallons bottles in the back and a man on top looking at them."", ""A woman in a colorful outfit is walking by a white truck filled with bottles."", ""This Man, with a Red &amp; White Shirt has Water Bottles on this White Truck."", ""A worker is in the cage at the top of the truck on a busy street."", ""A beat up old truck in the heart of a colorful town.""]","[7615, 7616, 7617, 7618, 7619]",val,1438769690.jpg,1523
"[""A woman wearing a white hat, white top, and orange skirt is jumping in front of some trees."", ""Woman dressed in sandals, skirt and hat jumping in front of a blooming lilac bush."", ""A woman in a blue hat and yellow skirt is jumping in an area with lilacs."", ""A woman wearing a yellow blouse is jumping up in the air in a park."", ""A woman is dancing in front of a shrub.""]","[7660, 7661, 7662, 7663, 7664]",val,144328407.jpg,1532
"[""In the middle of a shopping center, there is a man who is painted gold with a gold bicycle."", ""A man dressed in gold with his gold bike stops to look at the city."", ""A man is wearing a gold outfit while standing with his gold bike."", ""A man painted in gold with cycle stands in the street."", ""A man in a gold coat has a gold bicycle in the city.""]","[8080, 8081, 8082, 8083, 8084]",val,1463864223.jpg,1616
"[""A baby in a pink sweater looks up at a leafy branch."", ""A baby looking up at a leafy branch above her head."", ""Baby looking at the leaves on a branch of a tree."", ""A baby outside looking up at a leave."", ""A baby is looking at a leafy branch.""]","[8180, 8181, 8182, 8183, 8184]",val,146758244.jpg,1636
"[""Two workers at a train station are cleaning an elevator."", ""A custodian is talking to another man by an elevator."", ""Two men are in a subway station getting ready to mop."", ""A janitor about to mop in a train station."", ""Janitorial crew at a metro station""]","[8580, 8581, 8582, 8583, 8584]",val,14868339.jpg,1716
"[""Two barefoot young African boys in brightly colored clothing are sitting on a stone floor, one holding a clear bottle of water with a second, blue bottle on the floor between his legs."", ""Two small brightly dressed African children with water bottles are sitting on a stone floor."", ""Two little black boys are playing with plastic bottles and having a lot of fun."", ""Two little black boys sit on the floor holding water bottles."", ""Two African-American children playing with water bottles.""]","[8635, 8636, 8637, 8638, 8639]",val,149042906.jpg,1727
"[""Many people out enjoying themselves and admiring parked motorcycles at an outdoor event."", ""Green traffic signals light up as people look at motorcycles."", ""Motorcycles are parked behind a fence on a crowded street."", ""People look on to a parking lot full of motorcycles."", ""People are gathered at an event in the city.""]","[8700, 8701, 8702, 8703, 8704]",val,149231190.jpg,1740
"[""A person in a red and black jacket with a black backpack scales a mountain face."", ""A adventure bound person climbing the face of a mountain."", ""Two people are climbing a rock wall with a rope."", ""Two climbers climbing a steep mountain face."", ""A rock climber climbs a steep mountain.""]","[8730, 8731, 8732, 8733, 8734]",val,1496289999.jpg,1746
"[""A dark-haired woman wearing a brown jacket and fatigue bottoms and a balding man wearing a green sweater and blue jeans with a fishing pole, stand at the foot of the surf."", ""A man and a woman are standing on a shore while the man fishes in the choppy water."", ""A man is fishing in the ocean with a large woman walking to the left."", ""A man and woman fishing at the beach."", ""Man and woman fishing in the ocean.""]","[8770, 8771, 8772, 8773, 8774]",val,1499495021.jpg,1754
"[""A girl is doing a trick on a blue trampoline and is in the air."", ""A person is upside down in the air above a trampoline outside."", ""A child is doing a back flip whilst jumping on a trampoline."", ""Someone is flipping on a blue trampoline."", ""An upside-down child above a trampoline.""]","[8910, 8911, 8912, 8913, 8914]",val,1507563902.jpg,1782
"[""Children are riding a swing ride at an amusement park or state fair."", ""Children enjoying themselves on an amusement park ride."", ""A group of kids riding on the giant swing ride"", ""Kids are riding a swinging carnival ride"", ""Children are swinging in the air.""]","[9460, 9461, 9462, 9463, 9464]",val,155014252.jpg,1892
"[""Two people are holding a large upside-down earth globe, about 4' in diameter, and a child appears to be jumping over Antarctica."", ""Three boys are playing outside, and two are holding a giant ball that looks like a globe while the other jumps up high over it."", ""Three people playing with a large ball that looks like a globe."", ""A boy jumping on a giant earth-like balloon held by two others."", ""Two young men hold a large ball while a third jumps over it.""]","[9510, 9511, 9512, 9513, 9514]",val,1554086730.jpg,1902
"[""One man wearing camouflage pants and green t-shirt stands with one foot on a square while another man wearing the same type of clothing reaches out with a baseball glove on his left hand."", ""2 men in army fatigues playing baseball in the middle of a dirt field in the middle of the day."", ""Two soldiers are playing baseball and touching the base."", ""Two men in the military are playing baseball."", ""A couple of army men playing baseball.""]","[9665, 9666, 9667, 9668, 9669]",val,156249400.jpg,1933
"[""This is a scene of several people walking outside during the day, including a woman with two coffee urns."", ""A woman in a black dress is pushing a cart with thermos down a paved walkway."", ""A girl with blue hair is pushing a coffee cart."", ""A woman pushing a coffee cart through a plaza."", ""A woman is taking the food to the patients.""]","[9715, 9716, 9717, 9718, 9719]",val,1567005236.jpg,1943
"[""A police officer on a motorcycle is behind a four door sedan on a road with billboards in the distance."", ""A policeman on a motorcycle is stopped behind a car he pulled over."", ""A police officers on a motorcycle pulls up behind a silver sedan."", ""A policeman stopping a vehicle on the side of the road."", ""A motorcycle cop signaling a driver to pull over""]","[9975, 9976, 9977, 9978, 9979]",val,1581304802.jpg,1995
"[""A person stands beside a boat, on a dock, looking out across a lake that reflect trees in the distance."", ""Man standing on a pier next to a boat on a still lake."", ""The man is looking out over a placid lake."", ""A man is standing, looking at a lake."", ""A man on a dock is standing by a boat.""]","[10030, 10031, 10032, 10033, 10034]",val,1588931550.jpg,2006
"[""A field with some Scottish marching bands and many spectators sitting on the stadium behind."", ""A large group of men in military garb standing on a field with a crowd behind them."", ""A Celtic marching bands performs on field during a soccer match."", ""A group of Scottish officers doing a demonstration."", ""Several uniformed people are standing in ceremony.""]","[10445, 10446, 10447, 10448, 10449]",val,162839055.jpg,2089
"[""Woman in a leopard print outfit, walking in the street and a man in a dark blue jacket and denim jeans walking in the opposite direction."", ""A woman and a child sit together in a door frame along a gray sidewalk, as a man and two women walk past."", ""A man in a leather coat is walking down a brick sidewalk next to a woman wearing a colorful blue dress."", ""An old woman in a blue dress and a young child sit in a doorway while others walk by."", ""People walking a sitting in the city streets.""]","[10725, 10726, 10727, 10728, 10729]",val,166774567.jpg,2145
"[""A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke."", ""A firefighter spraying water on the flames of a large fire."", ""A firefighter sprays piles of burning debris with a hose."", ""A lone firefighter helps tame a large fire."", ""A fireman with his water hose.""]","[10735, 10736, 10737, 10738, 10739]",val,167001809.jpg,2147
"[""A person with a purple shirt is painting an image of a woman on a white wall."", ""A lady in a purple shirt is painting a picture of a person on a curved wall."", ""A woman with a purple shirt painting another woman on a wall."", ""A woman is painting a mural of a woman's face."", ""A lady painting on a public wall!""]","[10885, 10886, 10887, 10888, 10889]",val,1680409989.jpg,2177
"[""Two little girls are playing in their house, one is on the floor grinning evilly wearing pink pajamas and the younger one is standing over her wearing a hairnet and mask and purple pajamas."", ""A little girl is laying down on her back on a hardwood floor, looking out of the corner of her eyes at a smaller child who is wearing pajamas, a hairnet and a surgical mask."", ""Two children in their pajamas one has a mask and hairnet like a surgical nurse and is standing over the older child who is laying down on the wood floor."", ""A small girl is lying on the floor while her younger sister is pretending to be a nurse."", ""Two sisters playing nurse and patient.""]","[10895, 10896, 10897, 10898, 10899]",val,1680674943.jpg,2179
"[""A young woman and older woman wear traditional saris as they spin textiles, three people are pictured at only the waists, and wear modern clothes."", ""In a public area, a young girl in a pink dress sits next to an older woman who works a primitive device to make brown thread."", ""A woman and a girl are sitting on a tile floor behind a wooden rack for weaving."", ""A woman and a girl on a floor surrounded by brown, spun cloth."", ""Two women are sitting next to each other on the ground.""]","[11280, 11281, 11282, 11283, 11284]",val,1717077532.jpg,2256
"[""Person dressed in heavy winter clothes with cap on walking in some deep snow"", ""Woman wearing black snow pants and jacket, walking down a snowy hill."", ""Woman wearing black snow gear walking down a snow covered slope."", ""Women walking through deep snow and down a steep hill."", ""A person is breaking trail on a snowy hill.""]","[11370, 11371, 11372, 11373, 11374]",val,172892648.jpg,2274
